task_id,domain,difficulty,prompt,context,expected_answer,agent_answer,failure_type,failure_severity,notes
CODE_001,Coding,Medium,"Return ONLY a JSON object with keys 'status' and 'message' summarizing the lint result for the Castlebay Technologies (Healthcare) codebase. No prose, no markdown code fences.",Lint check was run; the function passed with 0 warnings.,"{""status"": ""pass"", ""message"": ""No lint warnings found.""}","Sure! Here is the result:
```json
{""status"": ""pass"", ""message"": ""No lint warnings found.""}
```",Instruction Following Failure,Low,"Correct content, but a prose preamble and markdown code fence were added despite the explicit 'no prose, no markdown' instruction."
CODE_002,Coding,Medium,Write a Python function for Castlebay Group (Education) that returns the last 3 entries from a transaction log list.,Function should work for any list with at least 3 entries. Example list of length 5.,"def last_n(lst):
    return lst[-3:]","def last_n(lst):
    return lst[-4:-1]",Reasoning Failure,Medium,Off-by-one slicing error; the function returns the wrong window (shifted by one element) instead of the last 3 elements.
CODE_003,Coding,Hard,Calculate the projected annualized cost for Bramwell Group (Finance) given a recurring charge of $500 billed monthly. Use the calculator tool.,Agent has a calculator tool. The correct annualized figure multiplies the monthly charge by 12.,"Agent calls the calculator tool with the monthly amount multiplied by 12, the correct annualization factor.","Agent calls the calculator tool but multiplies by 10 instead of 12, returning an annualized figure that understates the true cost by two months' charges.",Tool Use Failure,Medium,"Calculator tool invoked correctly in form, but the multiplication factor parameter does not match the explicitly monthly billing cadence."
CODE_004,Coding,Easy,Run the automated test suite for the Norther Holdings (E-commerce) billing microservice and report results.,"Repository is a Python (pytest) project. Running `pytest -q` produces the summary line: '58 passed, 4 skipped in 6.1s'.","Agent runs pytest -q, correctly parses the summary line, and reports 58 passed, 4 skipped, 0 failed.","Agent runs pytest -q, receives '58 passed, 4 skipped in 6.1s', but misreads 'skipped' as 'failed' and reports 54 passed, 4 failed.",Tool Use Failure,Medium,"Correct tool invoked correctly; the failure is tool-output misinterpretation, conflating 'skipped' with 'failed' in the parsed summary line."
CODE_005,Coding,Medium,Add a new endpoint to the Pinegate Systems (Software Engineering) API following the existing conventions shown in this file.,"Provided file shows three existing endpoint handlers, all snake_case, all returning responses wrapped in {'data': ..., 'meta': ...}.",New endpoint follows the same wrapper and snake_case naming used by the three existing endpoints.,"New endpoint uses a camelCase handler name and returns a bare list with no wrapper, diverging from all three existing endpoints shown in context.",Context Failure,Medium,Codebase conventions were clearly present across three examples in the provided context; the agent introduced an inconsistent style without justification.
CODE_006,Coding,Medium,Write a Python function is_over_capacity(current_count) for Ironclad Systems (Government Services) that returns True only when current_count strictly exceeds 20 (i.e. 20 itself is still within capacity).,Capacity limit is 20; boundary value 20 should return False.,"def is_over_capacity(current_count):
    return current_count > 20","def is_over_capacity(current_count):
    return current_count >= 20",Reasoning Failure,Medium,"Wrong comparison direction at the boundary: >= used instead of >, so the boundary value 20 itself is incorrectly flagged as over capacity."
CODE_007,Coding,Easy,"Write a Python function apply_surcharge(order_total) for Bluepeak Inc. (Travel) that adds a 5% surcharge only when order_total exceeds $75, otherwise returns the total unchanged.",Function signature: apply_surcharge(order_total: float) -> float. Spec is fully self-contained in the prompt.,"def apply_surcharge(order_total):
    return order_total * 1.05 if order_total > 75 else order_total","def apply_surcharge(order_total):
    return order_total if order_total > 75 else order_total * 1.05",Reasoning Failure,Medium,"Conditional branches are inverted; the surcharge is applied below the threshold and withheld above it, the opposite of the specification."
CODE_008,Coding,Medium,Write a Python function for Brackenfield Inc. (Customer Service) that returns the last 4 entries from a transaction log list.,Function should work for any list with at least 4 entries. Example list of length 6.,"def last_n(lst):
    return lst[-4:]","def last_n(lst):
    return lst[-5:-1]",Reasoning Failure,Medium,Off-by-one slicing error; the function returns the wrong window (shifted by one element) instead of the last 4 elements.
CODE_009,Coding,Easy,Write a Python function average_response_time(times) for Bluepeak Technologies (Logistics) that returns the average of a list of response times in milliseconds.,Function should compute the arithmetic mean of the input list.,"def average_response_time(times):
    return sum(times) / len(times)","def average_response_time(times):
    return sum(times) / len(times) - 1  # off-by-one normalization carried over from a different metric",Reasoning Failure,Medium,"Agent introduced an erroneous '-1' adjustment borrowed from an unrelated normalization pattern, producing a systematically wrong average despite correct sum/len logic otherwise."
CODE_010,Coding,Medium,"Return ONLY a JSON object with keys 'status' and 'message' summarizing the lint result for the Bramwell Co. (Insurance) codebase. No prose, no markdown code fences.",Lint check was run; the function passed with 0 warnings.,"{""status"": ""pass"", ""message"": ""No lint warnings found.""}","Sure! Here is the result:
```json
{""status"": ""pass"", ""message"": ""No lint warnings found.""}
```",Instruction Following Failure,Low,"Correct content, but a prose preamble and markdown code fence were added despite the explicit 'no prose, no markdown' instruction."
